id,Status_C,Status_CL,Status_D
10810,0.9147914699506541,0.007609834636304965,0.07759869541304094
10811,0.9364580386838287,0.012366426942277667,0.051175534373893716
10812,0.5072106650019365,0.06489614140648686,0.4278931935915766
10813,0.31007391555488195,0.14502084728292125,0.5449052371621967
10814,0.9725997746362756,0.00418448801550148,0.023215737348223124
10815,0.13577785398225634,0.026451682928772934,0.8377704630889706
10816,0.9440469569629305,0.03626029757948385,0.019692745457585658
10817,0.8305768127507352,0.006818808821967283,0.1626043784272974
10818,0.9355243162637089,0.01326176650884933,0.051213917227441744
10819,0.9117156338663086,0.00860283991629439,0.07968152621739721
10820,0.8222995438577617,0.02295803028071438,0.15474242586152373
10821,0.05401716810389413,0.032151974240899835,0.913830857655206
10822,0.006627332889105754,0.0030827794725510798,0.990289887638343
10823,0.03593780402835514,0.023849166648278627,0.9402130293233664
10824,0.07225035621297936,0.03839438738273059,0.8893552564042901
10825,0.6864711859129581,0.175263451718389,0.13826536236865294
10826,0.6015367064648505,0.021348487884847764,0.37711480565030187
10827,0.903382054038404,0.009443169045176204,0.08717477691641981
10828,0.6732457581782898,0.009465616284385357,0.31728862553732484
10829,0.050683021849644586,0.02428049464540187,0.9250364835049536
10830,0.9230525850612958,0.008878626116969072,0.06806878882173517
10831,0.14658023151423466,0.019382291875324573,0.8340374766104407
10832,0.8668202736953928,0.01535956766848032,0.11782015863612688
10833,0.8086263420488987,0.01981069469781858,0.17156296325328269
10834,0.9078385250424266,0.013651144759396563,0.078510330198177
10835,0.5316455679602394,0.05492020966489436,0.41343422237486627
10836,0.951177968073244,0.006790535340446502,0.04203149658630949
10837,0.045430365186976664,0.010478905936783375,0.94409072887624
10838,0.006233414496933819,0.007810965495961995,0.9859556200071042
10839,0.09116772995072776,0.014887665671482317,0.89394460437779
10840,0.8615128165256416,0.00740491628773232,0.1310822671866261
10841,0.05457599316945791,0.013092043958721532,0.9323319628718205
10842,0.533487729349121,0.009181570910256325,0.4573306997406226
10843,0.1126947484509308,0.010312206831612004,0.8769930447174571
10844,0.8631188791788427,0.019945892796856476,0.11693522802430095
10845,0.9269791907504424,0.008056452480103596,0.06496435676945393
10846,0.8722877451393043,0.00527037101739711,0.12244188384329859
10847,0.87753551038634,0.023833064379098143,0.09863142523456185
10848,0.8960162278368158,0.006665969514038818,0.09731780264914536
10849,0.9500741588461331,0.01056708500902549,0.039358756144841245
10850,0.046116418371691933,0.027292613135080877,0.9265909684932271
10851,0.5770481297658092,0.044045663845114776,0.3789062063890759
10852,0.9586832694516889,0.011040444740368898,0.03027628580794214
10853,0.47080180584521136,0.33271864386764904,0.19647955028713956
10854,0.9306285522215609,0.004549431238953456,0.06482201653948567
10855,0.0071320150009553775,0.01110559623316301,0.9817623887658815
10856,0.6195795199698938,0.016929709331731112,0.36349077069837504
10857,0.057196852179498964,0.016307879115572816,0.9264952687049283
10858,0.005380960369144459,0.002506547236963746,0.9921124923938917
10859,0.9726054843567934,0.006303307386074815,0.021091208257131594
10860,0.7463323765439778,0.04435999007237315,0.20930763338364894
10861,0.5527961348226879,0.11193526355296801,0.335268601624344
10862,0.9561210670460143,0.005213598799759299,0.038665334154226565
10863,0.9654360349957551,0.0016193025797982524,0.03294466242444668
10864,0.9769026540177812,0.0023102004234875437,0.020787145558731176
10865,0.936345097265226,0.0057996704718572675,0.05785523226291674
10866,0.6245318461090811,0.008092416009660843,0.36737573788125805
10867,0.3740078532199216,0.03430472974227815,0.5916874170378003
10868,0.02151913361057545,0.008930889835560701,0.9695499765538638
10869,0.07683526104493826,0.029397497660607567,0.8937672412944542
10870,0.04742082286985506,0.010634409194882349,0.9419447679352626
10871,0.19026668180965106,0.06767775066709475,0.7420555675232542
10872,0.17379182609968394,0.1413158295530269,0.6848923443472892
10873,0.8672416186790219,0.005524615775931115,0.12723376554504703
10874,0.41569959400210466,0.03270930469309925,0.551591101304796
10875,0.824307731447672,0.011611538362186851,0.16408073019014124
10876,0.11950430209379562,0.035513843173617866,0.8449818547325865
10877,0.2665424011488059,0.020088597218559327,0.7133690016326347
10878,0.04283026529176154,0.011106871239452362,0.9460628634687862
10879,0.028309887111250594,0.04498268274302003,0.9267074301457293
10880,0.18097095012262104,0.06111638198887171,0.7579126678885073
10881,0.4192498076126989,0.07169291489707152,0.5090572774902296
10882,0.01620722436415311,0.004384086683488216,0.9794086889523586
10883,0.19068401947264504,0.012329885190872077,0.7969860953364829
10884,0.7478210853104998,0.008450814678255534,0.24372810001124448
10885,0.9718848518187726,0.00368573009389806,0.024429418087329378
10886,0.34872708021884874,0.11017177390143094,0.5411011458797204
10887,0.9680862667224956,0.016039961812091115,0.01587377146541316
10888,0.09945640291956598,0.04357047813126145,0.8569731189491725
10889,0.4878165952068147,0.09146821864047701,0.4207151861527083
10890,0.07751732507549343,0.01712994258402406,0.9053527323404825
10891,0.8536610882985777,0.012364812091272503,0.1339740996101498
10892,0.5487801608697134,0.020370582032828384,0.4308492570974583
10893,0.9610400699564012,0.008018586999430475,0.030941343044168283
10894,0.9568364634028943,0.006128308673073313,0.03703522792403248
10895,0.9790221779255099,0.0028995901660600325,0.018078231908430175
10896,0.8873847472534088,0.02917200496998012,0.08344324777661126
10897,0.6555296571027762,0.016175455974074618,0.32829488692314923
10898,0.8752224190931776,0.021671507792543537,0.10310607311427876
10899,0.09921344050268159,0.0472900220018219,0.8534965374954965
10900,0.5597993279215441,0.033895114566917996,0.40630555751153796
10901,0.8991815308121844,0.029108206295374833,0.07171026289244081
10902,0.9643453311578214,0.007415968443128318,0.028238700399050312
10903,0.0831897551356969,0.01818205946189818,0.8986281854024049
10904,0.8681299288823,0.008077107749758627,0.12379296336794139
10905,0.8811383770292541,0.059713971488630835,0.05914765148211503
10906,0.4694607268431933,0.03519297900538011,0.4953462941514266
10907,0.5118488269446874,0.030861675118135222,0.4572894979371775
10908,0.03690558755860051,0.015476621469793393,0.9476177909716061
10909,0.7906356130090174,0.018056162364335986,0.19130822462664668
10910,0.24612019768053373,0.07242579700018976,0.6814540053192766
10911,0.6652031019014422,0.010857298480018365,0.32393959961853935
10912,0.3098526556295075,0.2573755203744437,0.4327718239960488
10913,0.9629933356754847,0.00434745948583928,0.032659204838675945
10914,0.6817335103182984,0.01437961674771353,0.3038868729339881
10915,0.413024317085643,0.030648817261101996,0.556326865653255
10916,0.2678255204564181,0.012126180646172283,0.7200482988974096
10917,0.753455169420575,0.023117616528914083,0.22342721405051091
10918,0.9633185397565097,0.00452236119811207,0.03215909904537821
10919,0.4391126055180466,0.054229979438383105,0.5066574150435703
10920,0.8865782110223249,0.008156564289886566,0.10526522468778846
10921,0.6498376701993448,0.021164365607892734,0.3289979641927625
10922,0.8997124250550673,0.0061939314827176,0.09409364346221505
10923,0.24368015912909913,0.03969750020939399,0.7166223406615069
10924,0.6704780525927575,0.008486288868051445,0.3210356585391911
10925,0.8481676598139043,0.012961825769796292,0.13887051441629938
10926,0.5420562726217822,0.01879551635944649,0.4391482110187713
10927,0.18462956073391415,0.04152492814677814,0.7738455111193078
10928,0.968820596624005,0.00620843179964447,0.024970971576350608
10929,0.4730174200541662,0.026879253018005422,0.5001033269278284
10930,0.10027650191800991,0.005089838258004868,0.8946336598239852
10931,0.9701276876459407,0.010992660441535502,0.018879651912523734
10932,0.2280154123219233,0.027158558357565202,0.7448260293205115
10933,0.6113697463623362,0.015234718879472657,0.3733955347581912
10934,0.07452973304936364,0.037672278152678054,0.8877979887979583
10935,0.40405149932351425,0.1993882707609011,0.39656022991558465
10936,0.8689327926122496,0.0034276825276033126,0.12763952486014693
10937,0.9197754750045737,0.014457204696364426,0.06576732029906181
10938,0.5253525136006547,0.022619982511864097,0.45202750388748114
10939,0.9803465574034049,0.003517110158148746,0.016136332438446525
10940,0.16776986785867382,0.03289613816329497,0.7993339939780313
10941,0.9683368794343329,0.005922366018807506,0.02574075454685963
10942,0.7647247637292123,0.029979584115437236,0.20529565215535056
10943,0.9333435200621247,0.013973620893194245,0.052682859044681174
10944,0.9476909170826843,0.008680801712364442,0.04362828120495138
10945,0.9487664307318682,0.008313535384163516,0.04292003388396851
10946,0.7526780094844646,0.021770946108771214,0.22555104440676413
10947,0.07990291043496182,0.03459876886877051,0.8854983206962678
10948,0.27254311862376995,0.2851311993747707,0.44232568200145933
10949,0.7879338548969921,0.09172605273257416,0.12034009237043382
10950,0.9296788017643537,0.03702876865369843,0.03329242958194812
10951,0.1987082716615435,0.14204208440688565,0.6592496439315708
10952,0.5411263902519747,0.031966985848592144,0.4269066238994332
10953,0.7564456004110577,0.04429709471439674,0.19925730487454554
10954,0.44021932536799363,0.019264948095794307,0.5405157265362122
10955,0.7237282965211359,0.018810435927739785,0.2574612675511243
10956,0.8954582565824551,0.00619724997843715,0.09834449343910776
10957,0.7236554265236431,0.012252073040943768,0.26409250043541305
10958,0.9072560932137816,0.0043549832512381976,0.08838892353498023
10959,0.3959812462062531,0.19539908893726485,0.40861966485648205
10960,0.9366285290214333,0.010596812299623046,0.052774658678943535
10961,0.8851032374725244,0.018023320013622127,0.09687344251385353
10962,0.9760650603522185,0.004297926400560663,0.019637013247220798
10963,0.45747529198400827,0.09495288101107123,0.44757182700492043
10964,0.9592634186872242,0.006328036130660165,0.03440854518211551
10965,0.9035496497895464,0.041031327921498176,0.055419022288955504
10966,0.9021215677189672,0.006820067709049893,0.091058364571983
10967,0.8709727627716117,0.0056138979718645945,0.12341333925652381
10968,0.08728429181859995,0.09331764855294067,0.8193980596284595
10969,0.7418581435453383,0.03721177096432553,0.22093008549033602
10970,0.01091668984384909,0.013346155818558404,0.9757371543375924
10971,0.1363183259296617,0.007903240897352991,0.8557784331729854
10972,0.13877009451523106,0.05650411981054403,0.8047257856742249
10973,0.10722701388534611,0.04666982131861698,0.8461031647960369
10974,0.7714070174678452,0.01260931125373587,0.21598367127841891
10975,0.2152548182797234,0.04722961441515702,0.7375155673051196
10976,0.12509588622498402,0.01804581541102347,0.8568582983639925
10977,0.9784454504637207,0.0025478360926480216,0.01900671344363145
10978,0.7063179312849921,0.026146374513294043,0.26753569420171386
10979,0.7877674914645464,0.03587096590743905,0.17636154262801462
10980,0.7915191460447364,0.03812216910910166,0.1703586848461619
10981,0.7019469920441144,0.04938968311533501,0.24866332484055065
10982,0.9347728118262264,0.015546899380357783,0.049680288793415656
10983,0.04415966081286472,0.018032467980872487,0.9378078712062629
10984,0.9856719727512413,0.004659472133406933,0.00966855511535164
10985,0.01488606868196623,0.006703968340230031,0.9784099629778037
10986,0.9412629029831862,0.012773114528367963,0.04596398248844575
10987,0.005804812693519037,0.0027741681173630082,0.991421019189118
10988,0.9490076500383716,0.009983723908415483,0.04100862605321297
10989,0.7305713044011831,0.024289166257706347,0.24513952934111055
10990,0.16225859016248548,0.09478763730457827,0.7429537725329362
10991,0.948202769397913,0.00805530856264024,0.04374192203944688
10992,0.0380878853527925,0.015109888651257973,0.9468022259959495
10993,0.9608472827016347,0.004271741423310166,0.03488097587505507
10994,0.9327608455195648,0.013580450250622387,0.05365870422981279
10995,0.7269342958295397,0.010054069849855036,0.2630116343206052
10996,0.02848838799264261,0.006825547108567164,0.9646860648987903
10997,0.9443230963288085,0.004908722240079991,0.05076818143111153
10998,0.8719800487568479,0.029765785246591413,0.09825416599656062
10999,0.268301951481098,0.23545399934629005,0.49624404917261183
11000,0.41522939409400833,0.06346395928198473,0.521306646624007
11001,0.944542530262004,0.012321165078683692,0.04313630465931221
11002,0.24460317790058572,0.06195188829206776,0.6934449338073464
11003,0.9597217495915044,0.0028057842354435743,0.03747246617305203
11004,0.7476708599228943,0.02389669012426772,0.22843244995283812
11005,0.1909297181257394,0.005285589399661655,0.8037846924745989
11006,0.9787246862615998,0.007809881643337856,0.013465432095062149
11007,0.886387841957654,0.008767641801897057,0.10484451624044888
11008,0.573386178219479,0.024142132070016337,0.4024716897105045
11009,0.9712133949673308,0.006968808328440449,0.021817796704228922
11010,0.5854890717802774,0.04970741555859794,0.36480351266112465
11011,0.9602434375394218,0.005414356457640649,0.034342206002937616
11012,0.7601765112681318,0.0644533613379588,0.1753701273939094
11013,0.9647843051954895,0.003969174326569312,0.031246520477941193
11014,0.6415549872296373,0.06395594778622195,0.2944890649841408
11015,0.9451222881680618,0.002864952372773618,0.05201275945916465
11016,0.7844743589251161,0.029147129209057956,0.18637851186582596
11017,0.764427452419279,0.020318573150624276,0.21525397443009672
11018,0.6659673496215177,0.11874239555976923,0.21529025481871295
11019,0.8932902772566087,0.004673384204396509,0.10203633853899471
11020,0.46761475094442956,0.01153263642801913,0.5208526126275513
11021,0.26078019038729694,0.020003309314680577,0.7192165002980224
11022,0.8959471066253079,0.009410216239108923,0.09464267713558307
11023,0.06756901258340231,0.03816128243087864,0.894269704985719
11024,0.28835025032706196,0.15880396072672004,0.5528457889462179
11025,0.9271428457025109,0.008408416177556052,0.06444873811993303
11026,0.5814643880426106,0.1134272370260747,0.30510837493131476
11027,0.7094420639303604,0.03149270943717432,0.2590652266324654
11028,0.9321954647330419,0.005527350744103517,0.062277184522854426
11029,0.4279344278736487,0.0109758080896241,0.5610897640367272
11030,0.8676488116327679,0.08759494373691867,0.04475624463031342
11031,0.030259006224857266,0.009915720036795866,0.9598252737383468
11032,0.7076545087466632,0.01030271436894984,0.2820427768843869
11033,0.9700614181503429,0.011602352010139852,0.018336229839517475
11034,0.9480733275497912,0.015621100218832165,0.03630557223137681
11035,0.9106437789717202,0.022026691435364548,0.06732952959291533
11036,0.08829711276369766,0.025652590047057416,0.886050297189245
11037,0.4875354247486124,0.11307290684638832,0.39939166840499934
11038,0.10598614704894133,0.01452317390637425,0.8794906790446845
11039,0.1601502161134138,0.017506227393005436,0.8223435564935807
11040,0.01208872941463172,0.005804610694500678,0.9821066598908675
11041,0.008495999809338585,0.0033213021111583897,0.988182698079503
11042,0.16345820523043986,0.012673021786178401,0.8238687729833817
11043,0.8354108739674128,0.013201067227851554,0.15138805880473546
11044,0.9300089722452052,0.007053501599471131,0.06293752615532368
11045,0.560929008453476,0.06524057629821524,0.3738304152483088
11046,0.8162906284396135,0.005461002827537608,0.17824836873284874
11047,0.5796159238762222,0.015305523482091278,0.4050785526416865
11048,0.18066856783702287,0.008859848810706691,0.8104715833522703
11049,0.8059956405949499,0.09149560005035226,0.1025087593546978
11050,0.967776523983883,0.006641514975421501,0.02558196104069555
11051,0.9409359585714633,0.006141524851306525,0.05292251657723025
11052,0.8711951657507022,0.005972641783322257,0.1228321924659754
11053,0.08298614796197715,0.019225138592083305,0.8977887134459395
11054,0.06789862008193844,0.03575428506074201,0.8963470948573194
11055,0.553572388948359,0.013992540097503033,0.4324350709541378
11056,0.9801189656359545,0.00516460554827222,0.014716428815773263
11057,0.4702776353876326,0.09701317790100865,0.4327091867113588
11058,0.911031087089194,0.026217458320362815,0.0627514545904432
11059,0.34426020715752326,0.040913540036744626,0.6148262528057322
11060,0.7993560970737322,0.035732791685889685,0.16491111124037802
11061,0.9157973692445356,0.0037319028016806984,0.08047072795378364
11062,0.03931213941397917,0.006654001448002406,0.9540338591380183
11063,0.07160668300963456,0.025821496781848412,0.9025718202085171
11064,0.9694369697611392,0.0047777400599002245,0.025785290178960505
11065,0.5389333657654085,0.015522070186265578,0.4455445640483258
11066,0.7791611931260976,0.022115470589057426,0.19872333628484495
11067,0.9655945757852665,0.0052910041226821355,0.029114420092051386
11068,0.8503347589629305,0.03372740412647023,0.11593783691059922
11069,0.004303273668566574,0.0030544745896535033,0.9926422517417799
11070,0.5106004052410581,0.07479168172093989,0.41460791303800204
11071,0.5707174160794882,0.10774967609463296,0.3215329078258789
11072,0.02323631095228941,0.0036548435514791684,0.9731088454962314
11073,0.9264228752148811,0.04029917861370488,0.033277946171414156
11074,0.7187054088360373,0.02143049533185325,0.25986409583210945
11075,0.831041133942844,0.0066764624675465095,0.16228240358960944
11076,0.019941942876325783,0.007068526053096362,0.972989531070578
11077,0.8392369804762444,0.01688334501164594,0.14387967451210984
11078,0.24978766772772548,0.1168336876650471,0.6333786446072274
11079,0.9098310112250613,0.004310875036706653,0.08585811373823224
11080,0.006113261797245381,0.007070020185618883,0.9868167180171357
11081,0.14465139231546875,0.012521776655774683,0.8428268310287567
11082,0.3371226851511991,0.21127943507563499,0.4515978797731659
11083,0.9417038521230455,0.00830065353466898,0.04999549434228561
11084,0.2686226579121194,0.07854508824734512,0.6528322538405356
11085,0.29956905719389343,0.025532841014019095,0.6748981017920874
11086,0.6968593058104496,0.047975012611812445,0.25516568157773795
11087,0.03258270877021677,0.010178035189145437,0.9572392560406379
11088,0.8390936432456587,0.012935375625079772,0.1479709811292615
11089,0.9752193110955196,0.003468263228545959,0.021312425675934343
11090,0.33946009047026865,0.0036941627688871475,0.6568457467608442
11091,0.5940725684841643,0.048536994347712685,0.3573904371681231
11092,0.8692451151391992,0.019073197444522943,0.11168168741627771
11093,0.4850296382633463,0.015035411322347123,0.4999349504143064
11094,0.937790516800192,0.00562472627773077,0.05658475692207719
11095,0.9321440942007729,0.005830702186855078,0.06202520361237193
11096,0.21970189924232156,0.043491929843902356,0.7368061709137761
11097,0.9311824872282652,0.0040965923808339525,0.06472092039090087
11098,0.9296723166990083,0.008207459240450419,0.06212022406054133
11099,0.9375833380783113,0.007650314987500467,0.05476634693418821
11100,0.07609845548524848,0.043704548037918504,0.880196996476833
11101,0.6110957257915351,0.008525414650978884,0.38037885955748596
11102,0.06308482672095651,0.010771577407987258,0.9261435958710562
11103,0.8746487442684185,0.030921301251868552,0.09442995447971285
11104,0.05411614680030213,0.019950037523105556,0.9259338156765924
11105,0.9455402974310231,0.002609454780264606,0.051850247788712264
11106,0.4185117265703731,0.15877037959969054,0.4227178938299363
11107,0.7763439073882825,0.1510500769244984,0.07260601568721911
11108,0.15503548850368837,0.045985172990647985,0.7989793385056636
11109,0.34579816847953493,0.02034123078887027,0.6338606007315948
11110,0.9053634474399976,0.013272880017991014,0.08136367254201135
11111,0.9297252390455714,0.010241939014505928,0.060032821939922744
11112,0.21561769141910106,0.0213491824952331,0.7630331260856658
11113,0.9516113166249363,0.0056173706419321385,0.042771312733131665
11114,0.9142279363046967,0.03433861970430702,0.051433443990996315
11115,0.9616258522404274,0.008791454535768937,0.029582693223803747
11116,0.5120331530063178,0.044665814235331794,0.4433010327583504
11117,0.9758931418167784,0.0033861283073959012,0.020720729875825655
11118,0.04900745186926665,0.005033883170764892,0.9459586649599685
11119,0.9284938077435912,0.008676702966434352,0.06282948928997438
11120,0.923943608178818,0.010780034215964164,0.06527635760521769
11121,0.36440958597612244,0.028400559478405873,0.6071898545454717
11122,0.3403733302736365,0.07968773924557553,0.579938930480788
11123,0.9107464539834025,0.01454854516744421,0.07470500084915331
11124,0.30504920519170003,0.05120958244220608,0.6437412123660938
11125,0.6844868996144181,0.036397372368118706,0.2791157280174633
11126,0.8491340282488453,0.006298462229813035,0.1445675095213416
11127,0.9223306241283948,0.03134489001100696,0.04632448586059824
11128,0.9212314666501058,0.019787256477668394,0.058981276872225916
11129,0.5074862950029693,0.02087790546200113,0.47163579953502965
11130,0.5705838665855862,0.02848359631550692,0.40093253709890686
11131,0.9573593059698594,0.004915153799378171,0.03772554023076259
11132,0.6985481493581686,0.009059454347458244,0.2923923962943732
11133,0.2902236658234713,0.018664641442700025,0.6911116927338287
11134,0.13861926259777843,0.015080913417890274,0.8462998239843313
11135,0.021420680544412592,0.020962915745288867,0.9576164037102985
11136,0.6810794280940334,0.031504084873656475,0.28741648703231004
11137,0.9471130815665711,0.005875593374278181,0.04701132505915069
11138,0.019692908028904672,0.003385783239473212,0.9769213087316221
11139,0.883581677986144,0.03311638730092264,0.0833019347129335
11140,0.96672214533303,0.005443873857925624,0.027833980809044482
11141,0.9085820823129159,0.013781183606273348,0.07763673408081057
11142,0.10913764436602202,0.010835419458021042,0.880026936175957
11143,0.28493604955941226,0.016800404377793128,0.6982635460627945
11144,0.12328780636839878,0.0184606532023032,0.8582515404292981
11145,0.5945612241483549,0.028013816613481603,0.3774249592381635
11146,0.1576952375492398,0.02871099841215059,0.8135937640386095
11147,0.9327352190423043,0.008912839162153761,0.05835194179554201
11148,0.319976839625105,0.07117821285835058,0.6088449475165445
11149,0.8129325478501261,0.021384760088376767,0.1656826920614971
11150,0.08341149949002086,0.04662965827280444,0.8699588422371747
11151,0.9085744783453841,0.015143429685234884,0.07628209196938114
11152,0.7785835481403566,0.011874899900708688,0.20954155195893479
11153,0.2468444398768039,0.044298196771485755,0.7088573633517103
11154,0.13613552509937793,0.061805234646479044,0.802059240254143
11155,0.9541458714879606,0.007227969168843266,0.03862615934319598
11156,0.9301863144189446,0.010181892386196444,0.05963179319485891
11157,0.9610686201321113,0.005204045249204634,0.033727334618684005
11158,0.01374659912532777,0.008600312991839656,0.9776530878828327
11159,0.8225181269808531,0.027395956931429467,0.1500859160877174
11160,0.14767029902928844,0.023497768560721215,0.8288319324099903
11161,0.9549764394668672,0.013325272560108431,0.03169828797302458
11162,0.011523257012376815,0.00877427739801548,0.9797024655896077
11163,0.6030015215767277,0.04418831066896971,0.3528101677543027
11164,0.15515382569074404,0.011891297327552224,0.8329548769817037
11165,0.8881922499866375,0.013332357273608453,0.09847539273975395
11166,0.24792255591601764,0.039761496777808686,0.7123159473061735
11167,0.8536713954572099,0.02294898581613903,0.1233796187266511
11168,0.5266127117032875,0.027569407083745254,0.4458178812129673
11169,0.9679760997842651,0.0026032287943581725,0.02942067142137679
11170,0.05860123703499046,0.006842298636943141,0.9345564643280665
11171,0.8661499084246801,0.019275301565979768,0.11457479000934022
11172,0.04138973955019539,0.024730665795737492,0.9338795946540672
11173,0.2974243016960941,0.020472448756667507,0.6821032495472384
11174,0.01982955150854405,0.007037301335822318,0.9731331471556336
11175,0.6588636287720029,0.1406443662240835,0.20049200500391368
11176,0.8549790428558356,0.010428136740353413,0.13459282040381104
11177,0.8006309635021107,0.01848276459275077,0.1808862719051386
11178,0.011394734933711759,0.005234107614588559,0.9833711574516998
11179,0.7743521783671407,0.05152633645530163,0.17412148517755768
11180,0.9421785843722319,0.013670722618088122,0.044150693009679824
11181,0.750936883931903,0.17705966097955578,0.07200345508854104
11182,0.015936706098407336,0.005349445882532158,0.9787138480190605
11183,0.7158504300611006,0.011787510184346452,0.2723620597545529
11184,0.9215324261024528,0.007112448362323832,0.07135512553522341
11185,0.2813169038288759,0.020972658495113164,0.6977104376760109
11186,0.8715473344668008,0.05024500011627647,0.07820766541692277
11187,0.15202508653130892,0.01990776539938806,0.8280671480693031
11188,0.7144605920834165,0.02474898563210334,0.26079042228448024
11189,0.9415388097703833,0.005167407173198332,0.05329378305641847
11190,0.8987667731253546,0.011753692257468713,0.08947953461717663
11191,0.25540226765733015,0.04140800286730871,0.7031897294753612
11192,0.09511068323283582,0.700022582602812,0.20486673416435208
11193,0.10634315953259388,0.04680011464480731,0.8468567258225987
11194,0.955415183558138,0.009192787273313574,0.035392029168548285
11195,0.5857306348311901,0.019970031266506347,0.3942993339023035
11196,0.9166062021560609,0.006562613293033257,0.07683118455090583
11197,0.6043879482663204,0.019808697111239712,0.3758033546224399
11198,0.8309624218610906,0.0366777728450852,0.13235980529382432
11199,0.008236332347094767,0.0030343056606511733,0.9887293619922541
11200,0.2848279376159646,0.03651546140918233,0.678656600974853
11201,0.010608788022493822,0.0025965775660399767,0.9867946344114663
11202,0.18596311821430617,0.0174555522720484,0.7965813295136455
11203,0.6424894495583809,0.019155467625287165,0.33835508281633203
11204,0.9789570663744659,0.006202023223632565,0.014840910401901466
11205,0.4897297305815919,0.02590326649024843,0.48436700292815954
11206,0.7455097439310834,0.025867453430839755,0.22862280263807677
11207,0.4805213999875646,0.020815989579667023,0.4986626104327684
11208,0.007197289220014142,0.00433760391871582,0.98846510686127
11209,0.977948564967043,0.006137368844007716,0.015914066188949392
11210,0.6351799447306059,0.006909735561869585,0.35791031970752446
11211,0.007879331876771303,0.002552180032872752,0.9895684880903559
11212,0.010989723132434844,0.005557543719227275,0.9834527331483379
11213,0.18137703331145205,0.1226985646246442,0.6959244020639036
11214,0.34804670166369567,0.015858474304627106,0.6360948240316773
11215,0.8123661240637303,0.024401778757954344,0.16323209717831522
11216,0.6448720557176243,0.010953174887417318,0.34417476939495834
11217,0.5920369749607589,0.024348788371364043,0.38361423666787714
11218,0.9490619169248727,0.006301214513830888,0.04463686856129625
11219,0.9272455045060053,0.029241369023410402,0.04351312647058434
11220,0.8987289032524318,0.016614280062421622,0.08465681668514655
11221,0.02366657819668946,0.00745565120365197,0.9688777705996585
11222,0.8844005221913888,0.007380139201027472,0.10821933860758386
11223,0.5997993996842133,0.012364382034585649,0.387836218281201
11224,0.9408966044134841,0.005736089914470105,0.053367305672045846
11225,0.36876645448125595,0.08746890230351717,0.5437646432152269
11226,0.7902305167232628,0.008588830475470623,0.2011806528012666
11227,0.006323861623264381,0.003007223677777899,0.9906689146989578
11228,0.9320153853339483,0.015430627412343764,0.052553987253708
11229,0.7466741247542487,0.011056362621324449,0.24226951262442684
11230,0.09714719090792732,0.014073802822135004,0.8887790062699376
11231,0.7310359449407517,0.20318744192732788,0.06577661313192039
11232,0.8253240836911772,0.007566340672988904,0.1671095756358339
11233,0.5442362996011701,0.014669795319433234,0.4410939050793965
11234,0.9697331165909531,0.0024383238882412918,0.02782855952080566
11235,0.27440043963649546,0.23095215406414926,0.4946474062993553
11236,0.28904730801718215,0.05019612420032818,0.6607565677824897
11237,0.88986579499839,0.016104957065678945,0.09402924793593115
11238,0.6874127772339603,0.016459948916870706,0.29612727384916887
11239,0.851864328005408,0.009040243317576758,0.1390954286770152
11240,0.8284805476298768,0.02108156215165022,0.150437890218473
11241,0.1564646698103845,0.05565420669160484,0.7878811234980105
11242,0.9112954310577829,0.009428047203575592,0.07927652173864148
11243,0.5756004028086805,0.007138713970035317,0.41726088322128424
11244,0.9768858568034064,0.007901941163739535,0.015212202032853946
11245,0.8892496518383821,0.017861850872361803,0.09288849728925612
11246,0.9165738388042575,0.005962119996177358,0.07746404119956525
11247,0.838247284169945,0.022882618417273938,0.13887009741278095
11248,0.9613479155452899,0.005301287770567936,0.03335079668414232
11249,0.9498485432236677,0.003491335688958083,0.046660121087374155
11250,0.9444297365772516,0.005110638059382745,0.05045962536336558
11251,0.13416873304005264,0.004804633664189146,0.8610266332957582
11252,0.481677447360661,0.016384532956571232,0.5019380196827677
11253,0.922278405806026,0.011842678761938818,0.065878915432035
11254,0.5819633938168666,0.012778370912414759,0.40525823527071875
11255,0.07940195755705878,0.016860946807165215,0.903737095635776
11256,0.9385089243992262,0.0069266017745906955,0.05456447382618313
11257,0.9030089592731386,0.01049022596115994,0.0865008147657015
11258,0.07438012667370872,0.01136492359525686,0.9142549497310344
11259,0.09149579340606033,0.00858062688901693,0.8999235797049228
11260,0.944322220388588,0.006859441048410574,0.04881833856300144
11261,0.1903278750090006,0.02400095592977814,0.7856711690612213
11262,0.19519539231593575,0.012469524497872607,0.7923350831861917
11263,0.953374337112427,0.011484201834689936,0.03514146105288309
11264,0.9217674571715117,0.004921909956873607,0.07331063287161481
11265,0.6381482976281005,0.030886653666191678,0.33096504870570764
11266,0.9156109793731512,0.01226031811461082,0.07212870251223794
11267,0.6779946198397013,0.04734969215679,0.27465568800350865
11268,0.4984292806470194,0.018559045556447027,0.48301167379653354
11269,0.8573261747803834,0.0781903587502531,0.06448346646936338
11270,0.06372039637277749,0.014928895113430046,0.9213507085137924
11271,0.20127651300144217,0.3341018167564144,0.46462167024214335
11272,0.9360965951137141,0.021052089050322943,0.042851315835962925
11273,0.9302079471699007,0.01764068293229328,0.0521513698978059
11274,0.901357900912332,0.003972743313730884,0.09466935577393713
11275,0.08997585346701921,0.02174124528107855,0.8882829012519021
11276,0.9576452694546717,0.011956444626426843,0.030398285918901428
